-0.307791102,1.620866617,-0.122228641,-0.721086755,0.447550854,7.79E-17,-0.269346792,-0.532079774,-0.318469431,-0.581778246,-0.586368903,-0.262980129,-0.422070488
-0.307791102,-0.328221851,-0.178269432,-0.840402577,0.00797527,1.108866973,-0.215138632,-0.357448464,-0.038538208,-0.581778246,-0.314100876,-0.208916695,-0.422282768
-0.307791102,-0.330955495,-0.203701134,-0.62570924,-0.147106141,7.79E-17,-0.269346792,-0.444764119,-0.342694248,-0.581778246,-0.586368903,-0.187870103,-0.383686422
-0.307791102,-0.328221851,0.497215218,-0.303669234,0.045408714,0.601723482,-0.233208019,-0.357448464,-0.294244613,-0.581778246,-0.314100876,-0.203786588,-0.267897384
-0.307791102,-0.273548962,-0.116989833,-0.733055908,0.997598224,7.79E-17,-0.269346792,-0.357448464,-0.353460834,-0.581778246,-0.586368903,-0.254429951,-0.422282768
-0.307791102,-0.320020917,-0.203701134,-0.62570924,-0.232254288,-0.352254543,0.073971551,-0.313790636,-0.181195466,-0.581778246,0.774971235,-0.213915261,-0.383686422
0.472748361,-0.33368914,-0.102537949,0.662450784,-0.278295699,-0.418046131,1.158134737,0.777655055,0.324834053,1.270745852,0.502703207,-0.294681558,-0.460879115
-0.307791102,-0.235277941,-0.138667658,-0.303669234,-0.241034759,-0.089088191,-0.160930473,1.476180297,-0.191962051,-0.581778246,-0.314100876,-0.294681558,-0.229301037
-0.307791102,-0.330955495,0.078110595,-0.62570924,-0.124128561,-0.226153999,-0.178999859,-0.488421947,0.836246864,-0.581778246,0.23043518,-0.230357911,-0.383686422
-0.307791102,-0.303619051,-0.102537949,2.165304145,-0.199564713,0.785391665,-0.142861087,0.472050261,0.852396742,-0.581778246,-0.314100876,-0.122231044,0.851396656
-0.307791102,0.051754723,-0.210927076,-0.62570924,3.14E-17,7.79E-17,-0.269346792,-0.488421947,-0.364227419,-0.581778246,-0.586368903,-0.120389467,-0.383686422
-0.307791102,-0.287217185,-0.203701134,2.594690819,-0.250436246,-0.009590022,0.254665415,0.384734606,3.099921465,-0.581778246,1.591775317,0.129801897,2.549635888
0.472748361,-0.330955495,-0.015826648,3.560810837,-0.278088693,-0.305652168,-0.160930473,1.039602021,-0.25925321,1.270745852,-0.314100876,-0.086188755,1.121571079
-0.25328343,-0.238011585,0.271773061,3.238770831,-0.27796794,7.79E-17,-0.269346792,1.083259848,-0.26732815,-0.581778246,-0.586368903,0.329612982,-0.036319306
-0.307791102,-0.33368914,-0.218153018,1.091837458,-0.06737463,1.720180478,-0.233208019,1.126917676,0.480949543,-0.581778246,-0.314100876,7.122663682,0.233855117
1.123197914,-0.330955495,-0.044730415,2.809384156,-0.278312949,-0.409822183,0.363081734,0.515708089,-0.186578758,4.975794049,1.591775317,0.264894711,-0.345090076
-0.307661012,-0.328221851,-0.174959951,-0.619697826,-0.092905274,-0.382409021,-0.251277405,-0.488421947,-0.334619309,-0.581778246,-0.314100876,-0.259165434,-0.38370572
-0.047611281,-0.164203186,0.50444116,-0.303669234,-0.270878012,-0.042485816,-0.233208019,0.603023744,-0.29693626,1.270745852,-0.314100876,-0.294681558,0.581222233
-0.307791102,-0.328221851,0.063658712,-0.196322565,-0.104031804,7.79E-17,0,-0.357448464,0,-0.581778246,1.21E-16,-0.294681558,-0.229301037
-0.276244299,-0.292684473,-0.167571425,-0.303669234,-0.274707608,7.79E-17,-0.269346792,0.166445468,-0.323852723,-0.581778246,-0.586368903,0.177945977,-0.267897384
-0.307791102,-0.330955495,-0.124215775,-0.518362571,-0.176983894,-0.231636632,-0.178999859,-0.444764119,-0.358844126,-0.581778246,-0.314100876,-0.045805606,-0.345090076
-0.307791102,0.60121725,0.491373044,0.426341786,-0.015744078,0.714117445,-0.251277405,1.345206814,0.211784905,-0.581778246,-0.314100876,-0.131833551,0.84068617
3.724996125,-0.28448354,-0.210927076,0.340410778,-0.273327573,-0.354995859,0.290804188,0.428392434,-0.194653697,3.123269951,-0.041832848,-0.100263663,-0.036319306
3.594906215,-0.33368914,0.078110595,-0.62570924,-0.278261198,-0.418046131,2.495269333,-0.313790636,-0.340002602,3.123269951,2.953115455,0.448131604,-0.460879115
-0.307791102,-0.30908634,-0.030278531,3.560810837,-0.239516721,-0.086346875,-0.269346792,1.563495952,-0.11121266,-0.581778246,-0.586368903,-0.020681236,1.121571079
-0.307791102,-0.322754562,-0.210927076,-0.733055908,-0.152695281,7.79E-17,-0.269346792,-0.488421947,0.01529472,-0.581778246,-0.586368903,-0.294681558,-0.422282768
-0.307791102,-0.330955495,-0.203701134,0.125717441,0.438511626,0.346781079,-0.269346792,-0.095501498,0.063744355,-0.581778246,-0.586368903,-0.258639269,-0.113511999
-0.307791102,-0.022053676,-0.218153018,-0.553142892,-0.149935212,7.79E-17,-0.269346792,-0.488421947,-0.235028393,-0.581778246,-0.586368903,-0.163798063,-0.341809387
-0.307791102,-0.328221851,-0.218153018,-0.725595315,-0.02336877,-0.198740838,-0.251277405,-0.532079774,-0.331927663,-0.581778246,-0.314100876,-0.28389518,-0.422282768
-0.278585917,-0.180605052,-0.095337298,-0.088975896,-0.278192196,7.79E-17,-0.269346792,-0.270132809,-0.350769187,-0.581778246,-0.586368903,0.262000804,-0.190704691
-0.307791102,-0.328221851,-0.09109567,-0.088975896,-0.192595538,0.777167717,-0.070583541,0.995944193,1.571066324,-0.581778246,1.591775317,0.002864639,-0.190704691
-0.307791102,-0.325488206,-0.189249251,-0.303669234,-0.251212516,-0.26179111,-0.251277405,0.86497071,-0.221570161,-0.581778246,-0.314100876,-0.229437122,-0.267897384
11.14012103,-0.330955495,-0.210927076,0.367730505,-0.275673632,-0.407080866,9.10866477,0.821312882,1.931746939,1.270745852,8.126207979,-0.294681558,-0.096934868
-0.307791102,-0.322754562,-0.109568791,0.07886062,-0.149020939,0.091838676,0.092040937,-0.313790636,0.895463084,-0.581778246,0.774971235,-0.247458267,0.117853798
-0.307791102,-0.330955495,-0.102537949,-0.518362571,0.063418168,7.79E-17,-0.269346792,-0.444764119,-0.224261808,-0.581778246,-0.586368903,-0.261007011,-0.345090076
0.472748361,-0.330955495,-0.174797367,-0.733055908,-0.275949639,-0.387891653,-0.160930473,-0.357448464,-0.35615248,3.123269951,-0.041832848,-0.031599156,-0.267897384
-0.307791102,-0.33368914,-0.11090013,-0.617067833,3.14E-17,7.79E-17,-0.269346792,-0.488421947,-0.364227419,-0.581778246,-0.586368903,0.0161503,-0.382740812
-0.257121082,-0.328221851,-0.210927076,-0.62570924,-0.203066552,-0.407080866,0.200457256,-0.488421947,-0.350769187,-0.561400481,0.502703207,-0.158799497,-0.383686422
-0.177701192,0.344254675,0.020303061,1.413877464,-0.267341672,-0.338547962,-0.160930473,0.646681572,-0.089679489,1.270745852,-0.041832848,-0.294681558,0.426836848
-0.047611281,-0.33368914,-0.225378959,-0.840402577,-0.278019692,-0.418046131,-0.233208019,-0.575737602,-0.369610712,1.270745852,-0.314100876,0.293833775,-0.460879115
0.472748361,-0.268081674,-0.071545885,0.346207498,-0.264771358,-0.311134801,-0.160930473,-0.401106291,-0.358844126,1.270745852,-0.314100876,0.029830585,0.344452947
-0.177701192,1.377572264,-0.196475192,-0.411015902,-0.272102792,-0.36870244,-0.251277405,0.210103296,-0.321161077,1.270745852,-0.314100876,-0.294681558,-0.30649373
-0.307791102,-0.330955495,-0.174797367,-0.518362571,0.296454294,7.79E-17,-0.269346792,-0.357448464,-0.35615248,-0.581778246,-0.586368903,-0.267847153,-0.345090076
0.472748361,-0.03025461,-0.203701134,-0.62570924,-0.278312949,-0.418046131,-0.088652927,-0.488421947,-0.097754428,1.270745852,0.23043518,-0.294681558,-0.460879115
-0.307791102,0.316918231,-0.167571425,-0.518362571,3.14E-17,7.79E-17,-0.269346792,-0.444764119,-0.361535773,-0.581778246,-0.586368903,-0.233120276,-0.345090076
-0.307791102,0.117362189,-0.174797367,-0.62570924,-0.103790298,0.291954756,0.092040937,-0.095501498,0.31945076,-0.581778246,0.774971235,-0.294681558,0.697011271
-0.307791102,-0.328221851,-0.1458936,-0.303669234,0.174476468,0.330333182,-0.251277405,-0.313790636,-0.205420283,-0.581778246,-0.314100876,-0.288499122,-0.267897384
-0.047611281,-0.330955495,-0.06640824,-0.62570924,-0.264581603,-0.324841381,-0.160930473,0.603023744,-0.01431339,1.270745852,-0.041832848,-0.216283002,-0.383686422
-0.307791102,-0.325488206,-0.06640824,-0.518362571,-0.197477411,0.245352381,-0.160930473,-0.313790636,0.122960575,-0.581778246,-0.314100876,0.75764805,-0.345090076
-0.307791102,0.092759389,-0.218153018,-0.733055908,-0.153557803,7.79E-17,-0.269346792,-0.008185843,-0.208111929,-0.581778246,-0.586368903,-0.081716354,-0.422282768
-0.306685338,-0.33368914,-0.205735253,-0.704877408,-0.204964099,-0.412563499,-0.160930473,-0.532079774,-0.364227419,-0.579925722,-0.041832848,0.154926267,-0.421375754
-0.307791102,-0.330955495,-0.167571425,-0.733055908,-0.255093863,-0.382409021,0.290804188,-0.313790636,-0.041229854,-0.581778246,1.047239262,-0.294681558,-0.422282768
-0.307791102,-0.330955495,-0.037504473,0.555104115,-0.252213041,-0.379667705,-0.106722314,-0.008185843,-0.038538208,-0.581778246,0.23043518,-0.294681558,0.040873386
-0.307791102,-0.330955495,-0.146324447,-0.411015902,0.121155374,0.821028776,-0.269346792,-0.575737602,0.149877039,-0.581778246,-0.586368903,-0.257981563,-0.30649373
0.863018093,7.798902993,-0.131441716,-0.840402577,-0.276329149,-0.418046131,2.242297923,0.472050261,0.502482714,1.270745852,7.309403896,0.209515865,-0.460879115
-0.307791102,-0.330955495,-0.101918325,-0.831009743,-0.02097096,7.79E-17,-0.269346792,-0.575737602,-0.369610712,-0.581778246,-0.586368903,-0.198261858,-0.438396743
-0.28255366,-0.095862076,0.497746325,-0.088975896,-0.278140445,1.210295671,-0.269346792,-0.270132809,-0.224261808,-0.581778246,-0.586368903,0.548629081,-0.30649373
-0.307791102,-0.330955495,-0.210927076,1.199184127,1.22545922,12.29617824,-0.269346792,-0.357448464,2.830756828,-0.581778246,-0.586368903,2.279711286,0.658414925
-0.307791102,-0.328221851,-0.218153018,1.091837458,2.685018524,7.79E-17,-0.269346792,-0.357448464,-0.364227419,-0.581778246,-0.586368903,-0.07474467,0.233855117
-0.277545198,-0.213408785,-0.210927076,-0.62570924,-0.278157695,7.79E-17,-0.269346792,-0.488421947,-0.331927663,-0.581778246,-0.586368903,0.289624457,-0.383686422
-0.307791102,-0.246212518,-0.153119542,-0.733055908,0.108476304,5.574471006,-0.178999859,-0.488421947,1.342276383,-0.581778246,-0.041832848,0.042853164,-0.383686422
-0.307791102,-0.328221851,-0.189249251,-0.62570924,0.248101325,2.18346291,-0.269346792,-0.444764119,-0.299627906,-0.581778246,-0.586368903,2.440191551,-0.383686422
0.472748361,-0.33368914,-0.017257384,0.615969676,-0.262546051,-0.308393484,0.200457256,0.86497071,-0.175812173,1.270745852,0.23043518,-0.215625296,0.638209738
-0.307791102,-0.322754562,-0.218153018,-0.518362571,-0.092646517,7.79E-17,-0.269346792,1.039602021,-0.361535773,-0.581778246,-0.586368903,-0.17879376,1.160167425
-0.307791102,-0.328221851,-0.160455318,-0.657215487,3.14E-17,7.79E-17,-0.269346792,-0.575737602,-0.345385894,-0.581778246,-0.586368903,-0.262717046,-0.383821509
-0.307791102,1.432245152,-0.187294633,-0.411176922,3.14E-17,7.79E-17,0,-0.575737602,0,-0.581778246,1.21E-16,-0.25324608,-0.283702587
-0.307791102,-0.328221851,-0.210927076,-0.179898525,-0.20299755,-0.069898978,-0.142861087,0.166445468,-0.138129124,-0.581778246,-0.314100876,-0.173400571,-0.177118777
-0.307791102,-0.328221851,0.013077119,0.340410778,-0.045656332,7.79E-17,-0.269346792,-0.444764119,1.051578574,-0.581778246,-0.586368903,-0.221281568,1.353149156
-0.307791102,-0.33368914,-0.096358868,-0.591626672,-0.128303166,0.571569005,-0.106722314,-0.575737602,-0.103137721,-0.581778246,-0.314100876,-0.294681558,-0.381756605
0.082478629,-0.328221851,0.027529003,0.018370772,-0.272482302,-0.371443756,-0.215138632,-0.139159326,-0.345385894,1.270745852,-0.314100876,0.01509797,-0.113511999
-0.307791102,3.706637305,-0.210927076,-0.733055908,-0.045777085,-0.001366074,-0.251277405,-0.444764119,0.077202586,-0.581778246,-0.314100876,-0.165771181,-0.422282768
-0.307791102,1.303763865,-0.218153018,-0.733055908,-0.166340376,-0.06167503,-0.142861087,-0.532079774,-0.151587355,-0.581778246,-0.314100876,-0.10973463,-0.422282768
0.21256854,0.188436944,-0.178025557,-0.840402577,-0.278295699,-0.418046131,-0.197069246,-0.575737602,-0.369610712,1.270745852,-0.314100876,0.443659203,-0.460879115
-0.307791102,-0.322754562,-0.203701134,-0.303669234,0.133213428,0.335815814,-0.233208019,-0.313790636,-0.127362538,-0.581778246,-0.314100876,-0.277712743,-0.267897384
0.342658451,-0.325488206,-0.066314303,0.581350376,-0.254490098,-0.371443756,1.140065351,0.515708089,-0.165045587,-0.581778246,1.864043345,-0.122231044,0.134122158
-0.047611281,-0.330955495,-0.083443398,-0.088975896,-0.270688257,-0.316617433,-0.142861087,0.908628538,0.389433566,1.270745852,0.502703207,1.546895256,-0.190704691
0.863018093,-0.322754562,-0.06624927,0.340410778,-0.268359448,-0.357737175,-0.106722314,-0.095501498,-0.310394492,1.270745852,-0.314100876,-0.02870525,-0.036319306
-0.307791102,-0.235277941,-0.155316228,-0.733055908,0.303647726,-0.360478492,-0.251277405,-0.488421947,-0.361535773,-0.581778246,-0.314100876,-0.206417412,-0.422282768
-0.177701192,-0.330955495,-0.210927076,-0.840402577,-0.278312949,-0.418046131,-0.251277405,-0.575737602,-0.369610712,1.270745852,-0.314100876,-0.294681558,-0.460879115
-0.307791102,-0.328221851,-0.210927076,-0.723824095,-0.223680821,7.79E-17,-0.269346792,-0.532079774,-0.364227419,-0.581778246,-0.586368903,0.155057808,-0.422244172
-0.307791102,-0.016586387,-0.117997852,-0.840402577,0.019602063,7.79E-17,0,0.12278764,0,-0.581778246,1.21E-16,-0.253377621,0.156662424
-0.307791102,-0.328221851,-0.210927076,1.628570802,-0.154006314,-0.33306533,-0.251277405,-0.357448464,-0.29693626,-0.581778246,-0.314100876,-0.206943577,0.426836848
-0.307791102,-0.306352695,-0.218153018,1.306530796,-0.200668741,0.736047974,-0.197069246,-0.444764119,0.733964302,-0.581778246,-0.314100876,-0.063432127,0.311047809
-0.307791102,0.155633211,-0.218153018,-0.62570924,-0.243260065,-0.272756374,-0.106722314,-0.532079774,0.392125212,-0.581778246,0.774971235,0.017071088,-0.383686422
-0.307791102,0.032619212,0.259698512,-0.840402577,-0.227268912,0.683962967,-0.251277405,1.126917676,0.672056435,-0.581778246,-0.314100876,-0.05935435,1.700516272
-0.307791102,-0.07399292,-0.174797367,-0.545252911,-0.150849485,-0.094570824,-0.178999859,-0.575737602,-0.264636503,-0.581778246,-0.041832848,-0.260480846,-0.342870786
-0.307791102,-0.33368914,-0.218153018,-0.411015902,0.04646099,-0.015072655,-0.088652927,-0.270132809,-0.353460834,-0.581778246,-0.041832848,-0.231147158,-0.229301037
-0.047611281,0.41532943,-0.158846101,-0.733055908,-0.278261198,-0.415304815,-0.233208019,-0.532079774,-0.366919065,1.270745852,-0.314100876,0.220433785,-0.422282768
-0.307791102,-0.276282607,-0.059182299,1.521224133,-0.252437297,-0.357737175,-0.178999859,0.297418951,-0.310394492,-0.581778246,-0.041832848,-0.294681558,0.388240502
-0.307791102,-0.317287273,-0.210927076,-0.518362571,-0.090438462,-0.376926389,-0.197069246,-0.401106291,-0.283478028,-0.581778246,-0.041832848,-0.294681558,-0.345090076
-0.177701192,-0.330955495,-0.11482205,0.125717441,-0.277864438,-0.393374286,-0.251277405,-0.139159326,-0.345385894,1.270745852,-0.314100876,-0.023969766,-0.113511999
-0.177701192,0.079091167,-0.189249251,0.877144121,-0.277916189,-0.36870244,-0.251277405,0.079129813,-0.32654437,1.270745852,-0.314100876,-0.071587681,0.156662424
1.253287824,-0.330955495,0.309340732,1.199184127,-0.277743685,-0.365961124,0.417289893,0.210103296,0.381358627,1.270745852,0.774971235,-0.294681558,0.272451463
-0.307791102,-0.328221851,-0.182023309,0.233064109,-0.22719991,-0.376926389,-0.251277405,-0.008185843,-0.329236016,-0.581778246,-0.314100876,-0.031599156,-0.074915653
-0.307791102,-0.257147096,-0.138667658,-0.411015902,3.772140936,7.79E-17,-0.269346792,0.12278764,-0.011621744,-0.581778246,-0.586368903,-0.253114539,0.156662424
-0.307791102,0.04355379,-0.203701134,-0.411015902,0.173406941,7.79E-17,-0.269346792,-0.401106291,-0.315777784,-0.581778246,-0.586368903,-0.264558623,-0.30649373
-0.279041232,0.207572454,-0.196475192,-0.733055908,-0.277898939,7.79E-17,-0.269346792,-0.532079774,-0.366919065,-0.581778246,-0.586368903,-0.294681558,-0.422282768
-0.307791102,3.405936419,-0.102537949,-0.62570924,1.843145545,7.79E-17,-0.269346792,0.166445468,-0.353460834,-0.581778246,-0.586368903,-0.157089462,0.00227704
-0.307791102,-0.330955495,-0.162142033,-0.196322565,0.020516336,0.034271036,-0.178999859,-0.532079774,0.20101832,-0.581778246,0.23043518,-0.294681558,-0.229301037
0.342658451,-0.28448354,-0.095312007,1.091837458,-0.268549203,-0.174068992,-0.178999859,1.039602021,-0.130054184,1.270745852,-0.314100876,-0.294681558,0.233855117
-0.307791102,-0.306352695,-0.196475192,-0.733055908,-0.017503622,-0.07538161,-0.269346792,-0.532079774,-0.278094735,-0.581778246,-0.586368903,-0.277186578,-0.422282768
-0.307791102,-0.330955495,-0.196475192,-0.62570924,8.942596564,7.79E-17,-0.269346792,-0.488421947,-0.364227419,-0.581778246,-0.586368903,-0.092765815,-0.383686422
-0.307791102,-0.186072341,-0.08897847,0.233064109,-0.16533985,-0.149397147,0.345012347,-0.095501498,0.569773873,-0.581778246,1.864043345,-0.244695902,-0.074915653
-0.307791102,-0.33368914,-0.181410893,-0.731123668,-0.178536433,7.79E-17,-0.269346792,-0.575737602,-0.366919065,-0.581778246,-0.586368903,0.011151734,-0.418982781
3.594906215,-0.328221851,0.598378403,0.769797453,-0.274086592,-0.357737175,0.489567439,0.908628538,-0.165045587,1.270745852,0.774971235,-0.108813841,0.388240502
-0.307791102,-0.328221851,-0.189249251,-0.547238825,0.279531618,7.79E-17,0,-0.401106291,0,-0.581778246,1.21E-16,-0.257718481,-0.336618178
-0.307791102,-0.298151762,-0.189249251,-0.46023435,3.14E-17,7.79E-17,0,-0.575737602,0,-0.581778246,1.21E-16,-0.257455398,-0.2930815
-0.307791102,-0.33368914,-0.210927076,-0.604561946,-0.190249478,-0.40433955,-0.251277405,-0.575737602,-0.35615248,-0.581778246,-0.314100876,-0.092371191,-0.383474142
-0.307791102,-0.30908634,0.237081314,0.233064109,-0.103807549,-0.365961124,-0.215138632,-0.05184367,-0.331927663,-0.581778246,-0.314100876,-0.264295541,-0.036319306
-0.307791102,-0.33368914,-0.138667658,1.306530796,-0.252799556,-0.308393484,2.043534672,0.559365917,0.93583778,-0.581778246,5.403527703,-0.198656481,0.349644155
0.082478629,-0.153268608,-0.210927076,-0.733055908,-0.275311373,-0.415304815,-0.178999859,-0.139159326,-0.305011199,3.123269951,0.23043518,-0.048567971,-0.422282768
-0.307791102,5.625655684,-0.1820486,-0.563716538,0.100903363,-0.006848706,-0.233208019,-0.575737602,-0.32654437,-0.581778246,-0.314100876,-0.19194788,-0.315872642
-0.307791102,0.426264008,-0.175422411,-0.518362571,-0.152091516,-0.352254543,-0.160930473,-0.444764119,-0.105829367,-0.581778246,-0.314100876,-0.241670454,-0.345090076
-0.307791102,-0.314553629,-0.210927076,1.843264139,-0.22599238,0.305661337,-0.251277405,-0.532079774,0.295225943,-0.581778246,-0.314100876,-0.057381232,1.005782041
-0.307791102,-0.330955495,-0.001374764,-0.62570924,0.429213642,7.79E-17,-0.269346792,-0.182817153,-0.323852723,-0.581778246,-0.586368903,-0.262980129,-0.152108345
-0.278846097,-0.330955495,-0.172816427,-0.837611563,-0.205602366,-0.418046131,-0.070583541,-0.575737602,-0.369610712,-0.503972234,0.774971235,0.132564263,-0.442101992
-0.307791102,-0.28448354,-0.131441716,-0.303669234,-0.076931371,7.79E-17,-0.269346792,-0.357448464,-0.299627906,-0.581778246,-0.586368903,-0.263900917,-0.267897384
